,Time,done,start,end,start_frame,end_frame
0,0.05 - 0.09,neutral,0.05,0.09,125,225
1,1.58 - 1.59,เครียด,1.58,1.59,2950,2975
2,2.00 - 2.01,neutral,2.00,2.01,3000,3025
3,2.02 - 2.03,ผ่อนคลาย,2.02,2.03,3050,3075
4,2.04 - 2.05,ผ่อนคลาย,2.04,2.05,3100,3125
5,2.06 - 2.08,ผ่อนคลาย,2.06,2.08,3150,3200
6,2.09 - 2.11,neutral,2.09,2.11,3225,3275
7,2.12 - 2.17,ผ่อนคลาย,2.12,2.17,3300,3425
8,2.58 - 2.59,ผ่อนคลาย,2.58,2.59,4450,4475
9,3.04 - 3.08,มีความสุข,3.04,3.08,4600,4700
10,3.12 - 3.16,ผ่อนคลาย,3.12,3.16,4800,4900
11,3.30 - 3.31,ผ่อนคลาย,3.30,3.31,5250,5275
12,3.32 - 3.34,ผ่อนคลาย,3.32,3.34,5300,5350
13,3.39 - 3.42,neutral,3.39,3.42,5475,5550
14,3.46 - 3.47,มีความสุข,3.46,3.47,5650,5675
15,3.48 - 3.49,ผ่อนคลาย,3.48,3.49,5700,5725
16,3.51 - 4.25,เครียด,3.51,4.25,5775,6625
17,4.29 - 4.33,ผ่อนคลาย,4.29,4.33,6725,6825
18,4.34 - 4.38,ผ่อนคลาย,4.34,4.38,6850,6950
19,4.39 - 4.44,มีความสุข,4.39,4.44,6975,7100
20,5.07 - 5.09,มีความสุข,5.07,5.09,7675,7725
21,5.39 - 5.40,เครียด,5.39,5.40,8475,8500
