,Time,done,start,end,start_frame,end_frame
0,0.18 - 0.24,neutral,0.18,0.24,450,600
1,0.25 - 0.30,ผ่อนคลาย,0.25,0.30,625,750
2,0.36 - 0.40,ผ่อนคลาย,0.36,0.40,900,1000
3,0.41 - 0.49,ผ่อนคลาย,0.41,0.49,1025,1225
4,0.50 - 0.52,ผ่อนคลาย,0.50,0.52,1250,1300
5,0.53 - 0.58,neutral,0.53,0.58,1325,1450
6,1.06 - 1.16,neutral,1.06,1.16,1650,1900
7,1.17 - 1.18,neutral,1.17,1.18,1925,1950
8,1.19 - 1.33,neutral,1.19,1.33,1975,2325
9,1.34 - 1.38,เครียด,1.34,1.38,2350,2450
10,1.46 - 1.47,ผ่อนคลาย,1.46,1.47,2650,2675
11,1.48 - 1.49,ผ่อนคลาย,1.48,1.49,2700,2725
12,1.59 - 2.00,ผ่อนคลาย,1.59,2.00,2975,3000
13,2.01 - 2.34,ผ่อนคลาย,2.01,2.34,3025,3850
14,2.35 - 2.38,มีความสุข,2.35,2.38,3875,3950
15,2.39 - 2.40,neutral,2.39,2.40,3975,4000
16,2.42 -2.44,มีความสุข,2.42,2.44,4050,4100
17,2.56 - 3.06,เครียด,2.56,3.06,4400,4650
18,3.07 - 3.08,เครียด,3.07,3.08,4675,4700
19,3.09 - 3.13,เครียด,3.09,3.13,4725,4825
20,3.14 - 3.15,เครียด,3.14,3.15,4850,4875
21,3.17 - 3.19,neutral,3.17,3.19,4925,4975
22,3.30 - 3.43,เครียด,3.30,3.43,5250,5575
23,3.44 - 3.49,มีความสุข,3.44,3.49,5600,5725
24,3.50 - 4.03,neutral,3.50,4.03,5750,6075
25,4.04 - 4.05,ผ่อนคลาย,4.04,4.05,6100,6125
26,4.06 - 4.07,มีความสุข,4.06,4.07,6150,6175
