,Time,done,start,end,start_frame,end_frame
0,0.14 - 0.15,neutral,0.14,0.15,419,449
1,0.25 - 0.31,neutral,0.25,0.31,749,929
2,0.56 - 0.57,มีความสุข,0.56,0.57,1678,1708
3,0.58 - 1.06,ผ่อนคลาย,0.58,1.06,1738,1978
4,1.07 - 1.12,neutral,1.07,1.12,2007,2157
5,1.30 - 1.32,neutral,1.30,1.32,2697,2757
6,1.33 - 1.39,มีความสุข,1.33,1.39,2787,2967
7,1.40-1.43,neutral,1.40,1.43,2997,3086
8,2.04 - 2.15,neutral,2.04,2.15,3716,4045
9,2.16 - 2.49,มีความสุข,2.16,2.49,4075,5064
10,2.50 - 2.59,neutral,2.50,2.59,5094,5364
11,3.00 - 3.03,มีความสุข,3.00,3.03,5394,5484
12,3.04 - 3.15,neutral,3.04,3.15,5514,5844
13,3.16 - 3.19,มีความสุข,3.16,3.19,5874,5964
14,3.24 - 3.37,neutral,3.24,3.37,6113,6503
15,3.38 - 3.51,ผ่อนคลาย,3.38,3.51,6533,6923
16,3.52 - 4.26,neutral,3.52,4.26,6953,7972
17,4.27 - 4.30,มีความสุข,4.27,4.30,8001,8091
18,4.31 - 4.34,ผ่อนคลาย,4.31,4.34,8121,8211
19,4.41 - 4.53,neutral,4.41,4.53,8421,8781
20,04.58 - 05.05,neutral,04.58,05.05,8931,9140
21,05.06 - 5.13,ผ่อนคลาย,05.06,5.13,9170,9380
22,5.14 - 5.17,neutral,5.14,5.17,9410,9500
23,5.18 - 5.26,ผ่อนคลาย,5.18,5.26,9530,9770
24,5.27 - 5.28,neutral,5.27,5.28,9800,9830
25,5.29 - 5.42,ผ่อนคลาย,5.29,5.42,9860,10249
26,5.43 - 5.46,neutral,5.43,5.46,10279,10369
27,5.47 - 6.00,ผ่อนคลาย,5.47,6.00,10399,10789
28,6.03 - 6.13,มีความสุข,6.03,6.13,10879,11178
