,Time,done,start,end,start_frame,end_frame
0,0.12 - 0.24,ผ่อนคลาย,0.12,0.24,600,1200
1,0.25 - 0.27,ผ่อนคลาย,0.25,0.27,1250,1350
2,0.41 - 0.47,neutral,0.41,0.47,2050,2350
3,0.48 - 1.07,เครียด,0.48,1.07,2400,3350
4,1.08 - 1.28,ผ่อนคลาย,1.08,1.28,3400,4400
5,1.34 - 2.00,มีความสุข,1.34,2.00,4700,6000
6,2.09 - 2.14,ผ่อนคลาย,2.09,2.14,6450,6700
7,2.15 - 2.17,มีความสุข,2.15,2.17,6750,6850
8,2.18 - 2.22,มีความสุข,2.18,2.22,6900,7100
9,2.29 - 2.31,ผ่อนคลาย,2.29,2.31,7450,7550
10,2.32 - 2.35,มีความสุข,2.32,2.35,7600,7750
11,2.36 - 2.38,ผ่อนคลาย,2.36,2.38,7800,7900
12,2.39 - 2.48,มีความสุข,2.39,2.48,7950,8400
13,3.08 - 3.11,ผ่อนคลาย,3.08,3.11,9400,9550
14,3.12 - 3.43,neutral,3.12,3.43,9600,11150
15,3.44 - 3.45,เครียด,3.44,3.45,11200,11250
16,3.46 - 3.57,neutral,3.46,3.57,11300,11850
17,3.58 - 4.00,ผ่อนคลาย,3.58,4.00,11900,12000
18,4.07 - 4.11,neutral,4.07,4.11,12350,12550
19,4.23 - 4.28,ผ่อนคลาย,4.23,4.28,13150,13400
20,4.29 - 4.32,มีความสุข,4.29,4.32,13450,13600
