no,label
0,2
1,2
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,1
12,1
13,1
14,2
15,2
16,2
17,2
18,2
19,2
20,1
21,2
22,2
23,2
24,2
25,2
26,2
27,1
28,2
29,2
30,1
31,2
32,0
33,0
34,1
35,0
36,1
37,1
38,1
39,1
40,2
41,2
42,0
43,2
44,1
45,2
46,0
47,2
48,0
49,2
50,0
51,0
52,2
53,1
54,2
55,1
56,2
57,1
58,1
59,2
60,2
61,2
62,2
63,2
64,1
65,2
66,2
67,1
68,2
69,1
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,0
79,2
80,2
81,0
82,1
83,0
84,0
85,
86,2
87,0
88,2
89,2
90,2
91,1
92,2
93,2
94,2
95,2
96,2
97,2
98,2
99,1
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,2
108,2
109,
110,1
111,2
112,2
113,2
114,2
115,0
116,0
117,1
118,2
119,0
120,1
121,2
122,2
123,2
124,2
125,2
126,2
127,2
128,2
129,2
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,2
140,2
141,2
142,2
143,2
144,2
145,0
146,0
147,2
148,2
149,2
150,2
151,1
