no,label
0,2
1,2
2,2
3,2
4,2
5,2
6,2
7,1
8,2
9,2
10,0
11,0
12,0
13,1
14,2
15,2
16,0
17,1
18,1
19,1
20,1
21,2
22,2
23,2
24,1
25,1
26,2
27,1
28,2
29,1
30,0
31,1
32,2
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,0
47,1
48,0
49,2
50,0
51,2
52,0
53,2
54,0
55,0
56,2
57,0
58,0
59,2
60,0
61,2
62,0
63,0
64,0
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,2
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,2
95,0
96,0
97,0
98,0
99,2
100,0
101,0
102,0
103,0
104,0
105,0
106,2
107,2
108,0
109,0
110,2
111,0
112,0
113,1
114,2
115,1
116,2
117,0
118,2
119,0
120,2
121,1
122,0
123,2
124,2
125,0
126,0
127,0
128,0
129,0
130,0
131,2
132,2
133,1
134,0
135,3
136,3
137,3
138,0
139,2
140,2
141,2
142,0
143,2
144,0
145,0
146,1
147,2
148,2
149,2
150,2
151,2
152,2
153,1
