i = 0 seq_label = [2]
i = 1 seq_label = [1]
i = 2 seq_label = [2]
i = 3 seq_label = [1]
i = 4 seq_label = [1]
i = 5 seq_label = [2]
i = 6 seq_label = [2]
i = 7 seq_label = [2]
i = 8 seq_label = [2]
i = 9 seq_label = [2]
i = 10 seq_label = [2]
i = 11 seq_label = [2]
i = 12 seq_label = [2]
i = 13 seq_label = [2]
i = 14 seq_label = [2]
i = 15 seq_label = [2]
i = 16 seq_label = [2]
i = 17 seq_label = [2]
i = 18 seq_label = [2]
i = 19 seq_label = [2]
i = 20 seq_label = [2]
i = 21 seq_label = [2]
i = 22 seq_label = [2]
i = 23 seq_label = [2]
i = 24 seq_label = [2]
i = 25 seq_label = [2]
i = 26 seq_label = [2]
i = 27 seq_label = [2]
i = 28 seq_label = [2]
i = 29 seq_label = [2]
i = 30 seq_label = [2]
i = 31 seq_label = [2]
i = 32 seq_label = [1]
i = 33 seq_label = [1]
i = 34 seq_label = [2]
i = 35 seq_label = [2]
i = 36 seq_label = [2]
i = 37 seq_label = [0]
i = 38 seq_label = [2]
i = 39 seq_label = [0]
