no,label
0,i = 0 seq_label = [1]
1,i = 1 seq_label = [2]
2,i = 2 seq_label = [2]
3,i = 3 seq_label = [2]
4,i = 4 seq_label = [1]
5,i = 5 seq_label = [1]
6,i = 6 seq_label = [2]
7,i = 7 seq_label = [2]
8,i = 8 seq_label = [2]
9,i = 9 seq_label = [2]
10,i = 10 seq_label = [2]
11,i = 11 seq_label = [2]
12,i = 12 seq_label = [1]
13,i = 13 seq_label = [2]
14,i = 14 seq_label = [1]
15,i = 15 seq_label = [2]
16,i = 16 seq_label = [2]
17,i = 17 seq_label = [2]
18,i = 18 seq_label = [2]
19,i = 19 seq_label = [1]
20,i = 20 seq_label = [2]
21,i = 21 seq_label = [2]
22,i = 22 seq_label = [2]
23,i = 23 seq_label = [2]
24,i = 24 seq_label = [2]
25,i = 25 seq_label = [2]
26,i = 26 seq_label = [2]
27,i = 27 seq_label = [2]
28,i = 28 seq_label = [2]
29,i = 29 seq_label = [2]
30,i = 30 seq_label = [2]
31,i = 31 seq_label = [2]
32,i = 32 seq_label = [1]
33,i = 33 seq_label = [1]
34,i = 34 seq_label = [2]
35,i = 35 seq_label = [1]
36,i = 36 seq_label = [1]
37,i = 37 seq_label = [2]
38,i = 38 seq_label = [2]
39,i = 39 seq_label = [2]
40,i = 40 seq_label = [1]
41,i = 41 seq_label = [2]
42,i = 42 seq_label = [1]
43,i = 43 seq_label = [1]
44,i = 44 seq_label = [1]
45,i = 45 seq_label = [2]
46,i = 46 seq_label = [1]
47,i = 47 seq_label = [1]
48,i = 48 seq_label = [2]
49,i = 49 seq_label = [2]
50,i = 50 seq_label = [1]
51,i = 51 seq_label = [2]
52,i = 52 seq_label = [1]
53,i = 53 seq_label = [2]
54,i = 54 seq_label = [1]
55,i = 55 seq_label = [2]
56,i = 56 seq_label = [1]
57,i = 57 seq_label = [1]
58,i = 58 seq_label = [2]
59,i = 59 seq_label = [2]
60,i = 60 seq_label = [2]
61,i = 61 seq_label = [2]
62,i = 62 seq_label = [1]
63,i = 63 seq_label = [2]
64,i = 64 seq_label = [1]
65,i = 65 seq_label = [2]
66,i = 66 seq_label = [2]
67,i = 67 seq_label = [1]
68,i = 68 seq_label = [2]
69,i = 69 seq_label = [2]
70,i = 70 seq_label = [2]
71,i = 71 seq_label = [1]
72,i = 72 seq_label = [2]
73,i = 73 seq_label = [2]
