i = 0 seq_label = [9]
i = 1 seq_label = [9]
i = 2 seq_label = [9]
i = 3 seq_label = [6, 9]
i = 4 seq_label = [17]
i = 5 seq_label = [9]
i = 6 seq_label = [6]
i = 7 seq_label = [6]
i = 8 seq_label = [5]
i = 9 seq_label = [9]
i = 10 seq_label = [2]
i = 11 seq_label = [0]
i = 12 seq_label = [9]
i = 13 seq_label = [9]
i = 14 seq_label = [9]
i = 15 seq_label = [9]
i = 16 seq_label = [9]
i = 17 seq_label = [3]
i = 18 seq_label = [6, 14]
i = 19 seq_label = [5]
i = 20 seq_label = [5]
i = 21 seq_label = [9]
i = 22 seq_label = [3]
i = 23 seq_label = [17]
i = 24 seq_label = [5]
i = 25 seq_label = [6]
i = 26 seq_label = [3]
i = 27 seq_label = [9]
i = 28 seq_label = [5]
i = 29 seq_label = [5, 11]
i = 30 seq_label = [6]
i = 31 seq_label = [17]
i = 32 seq_label = [17]
i = 33 seq_label = [9]
i = 34 seq_label = [9]
i = 35 seq_label = [12]
i = 36 seq_label = [9]
i = 37 seq_label = [9]
i = 38 seq_label = [6]
i = 39 seq_label = [6]
i = 40 seq_label = [9]
i = 41 seq_label = [24]
i = 42 seq_label = [2]
i = 43 seq_label = [6]
i = 44 seq_label = [6]
i = 45 seq_label = [9]
i = 46 seq_label = [6]
i = 47 seq_label = [6]
i = 48 seq_label = [6]
i = 49 seq_label = [5]
i = 50 seq_label = [33]
i = 51 seq_label = [6]
i = 52 seq_label = [5]
i = 53 seq_label = [16]
i = 54 seq_label = [2]
i = 55 seq_label = [6]
i = 56 seq_label = [5]
i = 57 seq_label = [6]
i = 58 seq_label = [6]
i = 59 seq_label = [6]
i = 60 seq_label = [5]
i = 61 seq_label = [14]
i = 62 seq_label = [9]
i = 63 seq_label = [5]
i = 64 seq_label = [9]
i = 65 seq_label = [9]
i = 66 seq_label = [9]
i = 67 seq_label = [2, 5]
i = 68 seq_label = [3]
i = 69 seq_label = [9]
i = 70 seq_label = [9]
i = 71 seq_label = [6]
