no,label
0,1
1,2
2,1
3,2
4,2
5,1
6,2
7,1
8,1
9,1
10,1
11,2
12,2
13,2
14,2
15,2
16,1
17,2
18,2
19,2
20,2
21,2
22,2
23,2
24,2
25,1
26,1
27,2
28,2
29,2
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,2
39,2
40,1
41,2
42,2
43,2
44,2
45,2
46,2
47,0
48,1
49,0
50,2
51,1
52,2
53,2
54,2
55,2
56,1
57,2
58,1
59,1
60,2
61,2
62,2
63,1
64,2
65,0
66,2
67,0
68,2
69,2
70,2
71,0
72,2
73,2
74,2
75,0
76,0
77,0
78,2
79,1
80,0
81,2
82,2
83,1
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,1
92,2
93,1
94,0
95,0
96,2
97,0
98,1
99,1
100,0
101,0
102,2
103,1
104,2
105,2
106,1
107,1
