no,label
0,0
1,0
2,0
3,0
4,2
5,2
6,2
7,2
8,0
9,2
10,0
11,0
12,0
13,2
14,0
15,0
16,2
17,0
18,2
19,2
20,2
21,2
22,0
23,2
24,2
25,2
26,2
27,0
28,2
29,0
30,0
31,0
32,0
33,0
34,0
35,2
36,0
37,2
38,2
39,0
40,2
41,0
42,2
43,0
44,2
45,2
46,2
47,0
48,0
49,0
50,2
51,2
52,0
53,0
54,2
55,2
56,0
57,0
58,2
59,2
60,0
61,2
62,0
63,2
64,2
65,2
66,2
67,2
68,2
69,1
70,2
71,2
72,0
73,2
74,0
75,2
76,2
77,2
78,0
79,0
80,2
81,2
82,2
83,0
84,0
85,2
86,2
87,0
88,0
89,0
90,0
91,0
92,0
93,2
94,2
95,0
96,2
97,0
98,0
99,0
100,2
101,0
102,0
103,2
104,0
105,0
106,0
107,2
108,0
109,1
110,2
111,0
112,0
113,2
114,2
115,1
116,0
117,1
118,0
119,0
120,2
121,0
122,0
123,0
124,0
125,0
126,0
127,2
128,2
129,2
130,2
131,2
132,2
133,0
134,0
135,0
136,2
137,2
138,0
139,2
140,0
141,2
142,0
143,2
144,2
145,0
146,2
147,2
148,0
149,2
150,0
151,0
152,0
153,0
154,0
155,2
156,0
157,0
158,2
159,0
160,0
161,2
162,0
163,2
164,0
165,0
166,0
167,2
168,0
169,2
170,0
171,0
172,0
173,0
174,2
175,0
176,2
177,2
178,2
179,2
180,1
181,2
182,2
183,0
184,2
185,0
186,0
187,2
188,2
189,2
190,2
191,2
192,2
193,2
194,2
195,0
196,2
197,2
198,2
199,2
200,0
201,2
202,2
203,2
204,2
205,0
206,0
207,0
208,2
209,0
210,2
