no,label,label
0,2,2
1,2,2
2,2,2
3,2,2
4,2,2
5,1,1
6,2,2
7,2,2
8,1,1
9,2,2
10,0,0
11,0,0
12,0,0
13,2,2
14,2,2
15,2,2
16,1,1
17,0,0
18,1,1
19,2,2
20,2,2
21,2,0
22,0,0
23,2,2
24,2,2
25,2,2
26,2,2
27,0,0
28,2,2
29,0,0
30,2,2
31,2,2
32,1,1
33,2,2
34,2,2
35,2,2
36,2,2
37,2,2
38,2,2
39,0,0
40,2,2
41,0,0
42,2,2
43,1,1
44,0,0
45,2,2
46,2,2
47,0,0
48,2,2
49,2,2
50,2,2
51,2,2
52,0,0
53,2,2
54,2,2
55,2,2
56,2,2
57,2,2
58,2,2
59,2,2
60,2,2
61,2,2
62,2,2
63,2,2
64,0,0
65,2,2
66,2,2
67,2,2
68,2,2
69,2,2
70,2,2
71,2,2
72,2,2
73,2,2
74,0,2
75,2,2
76,2,2
77,2,2
78,2,2
79,0,0
80,0,0
81,2,2
82,2,2
83,2,2
84,0,0
85,2,2
86,2,2
87,2,2
88,2,2
89,2,2
90,2,2
91,2,2
92,2,2
93,2,2
94,2,2
95,1,1
96,2,2
97,2,2
98,1,1
99,0,0
100,2,2
101,0,2
102,0,0
103,2,2
104,2,2
105,2,2
106,2,2
107,1,1
108,2,2
109,1,1
110,2,2
111,1,1
112,2,2
113,1,1
114,2,2
115,1,1
116,1,1
117,1,1
118,2,2
119,2,2
120,1,1
121,2,2
122,1,1
123,2,2
124,2,2
125,0,0
126,2,2
127,2,2
128,2,2
129,0,0
130,0,0
131,2,2
132,2,2
133,2,2
134,2,2
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,2,2
141,2,2
142,2,2
143,0,0
144,2,2
145,2,2
146,2,2
147,2,2
148,2,2
149,2,2
150,2,2
151,2,2
152,1,1
153,1,1
154,1,1
155,1,2
156,2,2
157,2,2
158,2,2
159,2,2
160,2,2
161,2,2
162,2,2
163,2,2
164,2,2
165,2,2
166,0,0
167,2,2
168,2,0
169,2,1
170,2,2
171,1,1
172,0,0
173,0,0
174,2,2
175,2,2
176,2,2
177,2,2
178,2,2
179,2,2
180,0,0
181,1,1
182,2,2
183,2,2
184,2,2
185,2,2
186,0,0
187,2,2
188,2,2
189,1,1
190,2,2
191,2,2
192,2,2
193,2,2
194,1,1
195,2,2
196,2,2
197,2,2
198,0,0
199,2,2
200,2,2
201,1,1
202,2,2
203,2,2
204,1,1
205,2,2
206,2,2
207,2,2
208,2,2
209,0,0
210,2,2
