no,label,label1
0,0,0
1,2,2
2,2,2
3,2,2
4,2,2
5,2,2
6,2,2
7,1,1
8,1,1
9,1,1
10,1,1
11,2,2
12,2,2
13,2,2
14,2,2
15,2,2
16,1,1
17,2,2
18,2,2
19,2,2
20,2,2
21,0,0
22,2,2
23,2,2
24,2,2
25,2,2
26,1,1
27,2,2
28,2,2
29,2,2
30,2,2
31,2,2
32,2,2
33,2,2
34,2,2
35,2,2
36,2,2
37,2,2
38,1,1
39,2,2
40,1,1
41,1,1
42,2,1
43,2,2
44,2,2
45,2,2
46,2,2
47,2,2
48,2,2
49,2,2
50,2,2
51,0,0
52,2,2
53,2,2
54,2,2
55,2,2
56,2,2
57,0,0
58,0,0
59,2,2
60,2,2
61,2,2
62,0,0
63,0,2
64,0,0
65,0,0
66,2,2
67,2,2
68,2,2
69,0,0
70,2,2
71,2,2
72,2,2
73,1,1
74,2,2
75,0,0
76,2,2
77,2,2
78,2,2
79,1,1
80,2,2
81,2,2
82,2,2
83,1,1
84,2,2
85,2,2
86,2,2
87,2,2
88,2,2
89,2,2
90,2,2
91,2,2
92,2,2
93,1,1
94,2,2
95,0,0
96,2,2
97,0,0
98,1,1
99,2,2
100,0,0
101,0,0
102,2,2
103,1,1
104,1,1
105,2,2
106,1,1
107,1,1
