no,done,label
0,มีความสุข,0
1,ผ่อนคลาย,0
2,มีความสุข,0
3,ผ่อนคลาย,0
4,ผ่อนคลาย,0
5,ผ่อนคลาย,0
6,ผ่อนคลาย,0
7,มีความสุข,1
8,ผ่อนคลาย,0
9,ผ่อนคลาย,0
10,มีความสุข,0
11,ผ่อนคลาย,0
12,เครียด,0
13,มีความสุข,1
14,เครียด,0
15,ผ่อนคลาย,0
16,ผ่อนคลาย,1
17,ผ่อนคลาย,1
18,เครียด,1
19,มีความสุข,1
20,ผ่อนคลาย,1
21,เศร้า,1
22,neutral,1
23,เครียด,1
24,มีความสุข,1
25,เศร้า,1
26,neutral,1
27,มีความสุข,1
28,neutral,0
29,มีความสุข,1
30,neutral,0
31,มีความสุข,1
32,เศร้า,0
33,เครียด,0
34,เครียด,0
35,เครียด,0
36,ผ่อนคลาย,0
37,โกรธ,0
38,เครียด,0
39,เศร้า,0
40,เครียด,0
41,โกรธ,1
42,เครียด,0
43,neutral,0
44,neutral,0
45,ผ่อนคลาย,0
46,neutral,0
47,มีความสุข,1
48,neutral,0
49,ผ่อนคลาย,0
50,neutral,0
51,neutral,0
52,เครียด,0
53,neutral,0
54,neutral,0
55,เครียด,0
56,เครียด,0
57,เครียด,0
58,เครียด,0
59,เครียด,0
60,เครียด,0
61,เครียด,0
62,เครียด,0
63,เครียด,0
64,โกรธ,0
65,ผ่อนคลาย,0
66,โกรธ,0
67,โกรธ,0
68,มีความสุข,0
69,neutral,0
70,เศร้า,0
71,เครียด,0
72,เครียด,0
73,ผ่อนคลาย,0
74,เครียด,0
75,neutral,0
76,neutral,0
77,neutral,0
78,neutral,0
79,neutral,0
80,เครียด,0
81,เครียด,0
82,เครียด,0
83,โกรธ,0
84,neutral,0
85,เครียด,0
86,เศร้า,0
87,เครียด,0
88,ผ่อนคลาย,0
89,เครียด,0
90,neutral,0
91,ผ่อนคลาย,0
92,เครียด,0
93,neutral,0
94,เครียด,0
95,เครียด,0
96,neutral,0
97,ผ่อนคลาย,0
98,เครียด,0
99,ผ่อนคลาย,0
100,เครียด,0
101,เครียด,0
102,เครียด,0
103,neutral,0
104,เครียด,0
105,เครียด,0
106,neutral,0
107,โกรธ,0
108,neutral,0
109,เครียด,0
110,neutral,0
111,เครียด,0
112,neutral,0
113,มีความสุข,1
114,เครียด,0
115,มีความสุข,1
116,ผ่อนคลาย,2
117,neutral,0
118,ผ่อนคลาย,0
119,โกรธ,0
120,neutral,0
121,มีความสุข,1
122,เครียด,0
123,neutral,2
124,neutral,0
125,เครียด,0
126,เครียด,0
127,เครียด,0
128,โกรธ,0
129,โกรธ,0
130,โกรธ,0
131,neutral,2
132,โกรธ,0
133,มีความสุข,0
134,โกรธ,0
135,เศร้า,0
136,เศร้า,0
137,เศร้า,0
138,โกรธ,0
139,neutral,0
140,เครียด,0
141,neutral,0
142,โกรธ,0
143,ผ่อนคลาย,0
144,มีความสุข,1
145,เครียด,0
146,มีความสุข,1
147,neutral,0
148,เครียด,0
149,ผ่อนคลาย,0
150,neutral,0
151,โกรธ,0
152,ผ่อนคลาย,0
153,มีความสุข,1
