no,done,label
0,มีความสุข,1
1,ผ่อนคลาย,1
2,neutral,1
3,มีความสุข,1
4,มีความสุข,1
5,มีความสุข,1
6,เครียด,0
7,neutral,0
8,มีความสุข,0
9,ผ่อนคลาย,0
10,เครียด,0
11,มีความสุข,1
12,มีความสุข,1
13,ผ่อนคลาย,0
14,มีความสุข,1
15,neutral,0
16,neutral,0
17,มีความสุข,1
18,neutral,0
19,มีความสุข,1
20,เครียด,1
21,neutral,0
22,neutral,0
23,มีความสุข,1
24,เครียด,0
25,neutral,0
26,ผ่อนคลาย,1
27,เครียด,0
28,มีความสุข,1
29,neutral,0
30,ผ่อนคลาย,0
31,neutral,0
32,มีความสุข,1
33,มีความสุข,1
34,ผ่อนคลาย,1
35,มีความสุข,1
36,ผ่อนคลาย,1
37,ผ่อนคลาย,1
38,ผ่อนคลาย,1
39,neutral,0
40,มีความสุุข,1
41,ผ่อนคลาย,0
42,มีความสุข,1
43,มีความสุข,1
44,มีความสุข,1
45,ผ่อนคลาย,0
46,มีความสุข,1
47,neutral,1
48,เครียด,0
49,เครียด,0
50,มีความสุข,1
51,neutral,0
52,มีความสุข,1
53,ผ่อนคลาย,0
54,มีความสุข,1
55,ผ่อนคลาย,0
56,มีความสุข,1
57,มีความสุข,1
58,neutral,0
59,neutral,0
60,มีความสุข,1
61,เครียด,0
62,มีความสุข,0
63,โกรธ,0
64,มีความสุข,1
65,ผ่อนคลาย,0
66,ผ่อนคลาย,2
67,มีความสุข,1
68,neutral,2
69,มีความสุข,1
70,ผ่อนคลาย,2
71,มีความสุข,1
72,มีความสุข,2
73,neutral,2
