frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0.8,0,0.68,0.72,0.69,0.61,0.35,0.73,0.58,0.43,0.44,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,1.53,0,1.32,1.3,1.35,1.32,0.7,1.33,1.21,0.85,0.72,0,0.89,0,0.11,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
26,0,0,2.19,0,1.9,1.99,1.95,2.03,1.05,1.93,1.87,1.27,1,0,1.45,0,0.11,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
27,0,0,2.09,0,1.81,1.84,1.88,2.2,1.05,1.71,2.03,1.21,0.79,0,1.76,0.03,0.11,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
28,0,0,2.08,0,1.74,1.82,1.8,2.25,1.05,1.7,2.12,1.18,0.69,0,2.03,0.04,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
29,0,0,2.08,0,1.73,1.79,1.77,2.27,1.07,1.68,2.25,1.14,0.68,0,2.1,0.04,0.01,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
30,0,0,2.03,0,1.76,1.77,1.69,2.23,1.13,1.81,2.2,1.14,0.72,0,1.92,0.01,0.04,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
31,0,0,1.94,0,1.77,1.74,1.66,2.12,1.19,1.9,2.27,1.15,0.82,0,1.8,0.07,0.09,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
32,0,0,1.9,0,1.81,1.54,1.62,2.14,1.26,1.95,2.2,1.24,0.79,0,1.87,0.13,0.11,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
33,0,0,1.89,0,1.79,1.47,1.6,2.13,1.29,1.94,2.24,1.28,0.75,0,2.12,0.25,0.09,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
34,0,0,1.94,0,1.8,1.41,1.55,2.23,1.35,1.95,2.18,1.32,0.72,0,2.18,0.28,0.05,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1
