frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0.91,0,0,0,0,0,0.59,0,0,0,1.1,3.05,1.13,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,1.16,0,0,0,0,0,0.41,0,0,0,1.72,2.68,1.63,0.01,0,0,2.1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1
3,1.38,0,0,0,0,0,0.33,0,0,0,2.36,2.32,1.77,0.01,0,0,2.21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,1.54,0,0,0,0,0,0.24,0,0,0,2.3,2.19,1.75,0,0,0,2.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5,1.6,0,0,0,0,0,0.24,0,0,0,1.97,2.37,1.72,0,0,0,2.36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6,1.53,0,0,0,0,0,0.2,0,0,0,2.63,2.39,1.51,0,0,0,2.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,1.49,0,0,0,0,0,0.32,0,0,0,3.83,2.14,0.97,0,0,0,2.07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,1.39,0,0,0,0,0,0.28,0,0,0,5,2,0.74,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,1.46,0,0,0,0,0,0.2,0,0,0,4.45,1.96,0.83,0,0,0,1.96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10,1.42,0,0,0,0,0,0.01,0,0,0,3.97,1.66,0.66,0,0,0,1.99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11,1.5,0,0,0,0,0,0.15,0,0,0,3.97,2.01,1.16,0,0,0,2.05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12,1.5,0,0,0,0,0,0.15,0,0,0,4.52,1.79,1.2,0,0.15,0,1.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13,1.48,0,0,0,0,0,0.15,0,0,0,5,2.07,1.44,0,0.15,0,1.85,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
