frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0.73,0,1.17,0,2.72,3.83,0,2.33,2.92,1.59,0.5,3.14,0.18,0,1.61,2.08,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
2,0.89,0,1.11,0,3.09,3.62,0,2.12,3.26,2.21,0.17,3.11,0.19,0.56,2.19,2.05,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
3,0.92,0,1.04,0,3.31,3.46,0,1.96,3.43,2.61,0,3.2,0.14,0.84,2.56,2.06,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0
4,0.79,0,0.97,0,3.37,3.27,0,1.89,3.45,2.7,0,3.2,0.27,0.85,2.76,2.08,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
5,0.69,0,0.94,0,3.34,3.14,0,1.94,3.47,2.57,0.07,3.34,0.38,0.89,2.61,2.27,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
6,0.55,0,0.9,0,3.29,2.94,0,1.96,3.52,2.5,0.08,3.46,0.48,0.91,2.46,2.48,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
7,0.51,0,0.88,0,3.32,2.99,0,2.04,3.54,2.47,0.18,3.59,0.53,0.9,2.56,2.74,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
8,0.51,0,0.93,0,3.41,3.15,0,1.96,3.48,2.63,0.11,3.6,0.66,0.85,2.73,2.8,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
9,0.56,0,0.92,0,3.4,3.08,0,2.03,3.37,2.78,0.28,3.56,0.76,0.76,3.03,2.58,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
10,0.65,0,0.94,0,3.33,2.93,0,2.08,3.37,2.86,0.25,3.67,0.72,0.67,3.02,2.3,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
