frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0.09,0,0.77,0,0,0.05,0,0,0,0,0,0.42,0,0,0.03,0.64,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0.18,0,1.47,0,0,0.1,0,0,0,0,0,0.82,0,0,0.24,1.31,0.44,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,0.32,0,2.19,0,0,0.17,0,0,0,0,0,1.13,0,0.13,0.34,1.95,0.65,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,0.47,0,1.97,0,0,0.15,0,0,0,0,0,0.96,0,0.3,0.37,1.91,0.62,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,0.59,0,1.81,0,0,0.1,0,0,0,0,0,0.8,0,0.43,0.34,1.8,0.71,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
29,0.66,0.08,1.62,0,0,0.03,0,0,0,0,0,0.7,0,0.43,0.39,1.69,0.89,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,0.73,0.17,1.59,0,0,0,0,0,0,0,0,0.62,0,0.38,0.53,1.54,1.07,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
31,0.77,0.22,1.59,0,0,0.09,0,0,0,0,0,0.59,0,0.34,0.59,1.41,1.12,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
32,0.77,0.14,1.54,0,0,0.17,0,0,0,0.06,0,0.7,0,0.42,0.45,1.14,1.14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
33,0.6,0.04,1.44,0,0,0.25,0,0,0.09,0.26,0,0.83,0,0.44,0.25,0.74,1.14,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
34,0.54,0,1.44,0,0,0.33,0,0,0.26,0.4,0,0.9,0,0.35,0.02,0.36,1.19,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35,0.48,0,1.45,0,0,0.32,0,0,0.43,0.6,0,0.88,0,0.22,0,0.11,1.02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
