frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0,0,0,0.32,0,1.33,0,0,0,0,0,0,0,0,0.19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,0,0.65,0,1.07,0,0,0,0,0,0,0,0,0.66,0.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,0,0,0,0.73,0,1.04,0,0,0,0,0,0,0,0,0.94,0.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,0,0,0,0.58,0,1.17,0,0,0,0,0,0,0,0,0.99,0.83,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,0.07,0,0,0.6,0,1.09,0,0.01,0,0,0,0,0,0,1.19,0.93,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,0.11,0,0,0.77,0.03,0.91,0,0.03,0,0,0,0,0,0,1.42,0.9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
7,0.11,0,0.02,0.95,0.11,0.79,0,0.16,0,0,0,0,0,0,1.83,0.89,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8,0.15,0,0.05,1.09,0.16,0.84,0,0.23,0,0,0,0,0,0,2.09,0.93,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
9,0.37,0,0.07,1.16,0.16,0.96,0,0.26,0,0,0,0,0,0,2.13,0.87,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
10,0.73,0,0.09,1.24,0.12,0.99,0,0.2,0,0,0,0,0,0,1.96,0.82,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
11,1.02,0,0.12,1.07,0.11,0.78,0,0.19,0,0,0,0,0,0,1.82,0.85,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
12,1.28,0,0.16,1.07,0.13,0.61,0,0.2,0,0,0,0,0,0,1.89,0.95,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
13,1.55,0,0.2,1.13,0.11,0.55,0,0.13,0,0,0,0,0,0,1.85,1.1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0
14,1.84,0.06,0.13,1.3,0.07,0.68,0,0.12,0,0,0,0,0,0,1.64,1.11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
15,2.01,0.06,0.07,1.38,0.02,0.62,0,0.07,0,0,0,0.01,0,0,1.34,1.11,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
16,2.13,0.11,0.09,1.19,0,0.56,0,0.09,0,0,0,0.1,0,0,1.24,1.24,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
17,2.14,0.15,0.23,1.04,0,0.31,0,0.12,0,0,0,0.33,0,0,1.27,1.46,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
18,2.19,0.52,0.5,0.53,0,0.25,0,0.24,0,0,0,0.59,0,0,1.17,1.73,0.02,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
19,2.33,0.96,0.64,0.29,0,0.17,0,0.3,0,0,0,0.96,0,0,0.9,1.96,0.69,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
20,2.43,1.2,0.78,0.02,0,0.3,0,0.3,0,0,0,1.12,0,0,0.67,2.01,1.06,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
