frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0.6,0.95,1.04,1.7,1.26,1.84,0,1.76,1.58,1.17,0.09,0.42,0,0,2.06,0.12,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
2,0.22,0.32,1.08,1.92,1.53,2.19,0.16,1.98,1.63,1.37,0.14,0.44,0,0,2.11,0.62,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0
3,0.02,0.01,1.13,1.81,1.65,2.38,0.18,2.06,1.7,1.43,0.11,0.4,0,0,2.12,0.84,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
4,0.01,0.03,1.13,1.48,1.66,2.26,0.16,2.03,1.8,1.45,0.07,0.33,0,0,2.07,0.76,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
5,0,0.12,1.21,1.14,1.75,2.24,0.1,2.01,1.98,1.43,0,0.25,0,0,2.03,0.59,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
6,0.01,0.17,1.37,0.94,1.87,2.3,0.08,1.99,2.12,1.42,0,0.15,0,0,2.11,0.46,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
7,0.01,0.14,1.52,0.59,1.9,2.47,0.05,1.93,2.26,1.42,0,0.09,0,0,2.18,0.27,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
8,0.01,0.05,1.5,0.28,1.93,2.49,0,1.81,2.31,1.4,0,0.12,0,0,2.28,0.12,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
9,0,0,1.44,0.02,1.97,2.51,0,1.66,2.4,1.51,0,0.25,0,0,2.23,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
10,0,0,1.52,0,2.07,2.54,0,1.65,2.45,1.63,0,0.3,0,0,2.29,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11,0,0,1.64,0,2.17,2.79,0,1.81,2.49,1.64,0,0.29,0,0,2.3,0.08,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
12,0,0,1.77,0,2.27,3.13,0.01,2.07,2.51,1.65,0,0.26,0,0,2.38,0.21,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
