frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1,0.89,2.28,0.36,0.1,0.06,0.38,0.26,0.83,0.33,1.7,0,0.95,0,0,1.63,1.36,1.87,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
2,0.87,1.87,0.23,0.03,0.03,0.45,0.13,0.86,0.23,1.66,0,1.08,0,0,1.87,1.63,2.16,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0
3,1.01,1.59,0.11,0,0.01,0.32,0.09,0.88,0.13,1.58,0,1.22,0,0,2.06,1.92,2.48,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
4,1.11,1.51,0.08,0,0,0.13,0.09,0.86,0.07,1.46,0,1.32,0,0,2.17,2.07,2.81,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1
5,0.92,1.02,0,0,0,0.04,0.05,0.85,0.02,1.34,0,1.4,0,0,2.29,2.27,2.69,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
6,0.49,0.55,0,0.08,0,0.49,0,0.8,0,1.25,0,1.39,0,0,2.34,2.4,2.07,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1
7,0.18,0.2,0,0.08,0,0.88,0,0.79,0,1.19,0,1.29,0,0,2.41,2.46,1.42,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0
8,0,0.05,0,0.08,0,1.39,0,0.77,0.02,1.2,0,1.04,0,0,2.36,2.33,0.79,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0
9,0,0.04,0,0,0,1.62,0,0.79,0.02,1.15,0,0.85,0,0,2.35,2.08,0.59,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
10,0.16,0,0,0,0,1.28,0,0.64,0.02,1.18,0,0.79,0,0,2.18,1.85,1.01,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0
