i = 0 seq_label = [2]
i = 1 seq_label = [1]
i = 2 seq_label = [2]
i = 3 seq_label = [1]
i = 4 seq_label = [1]
i = 5 seq_label = [2]
i = 6 seq_label = [2]
i = 7 seq_label = [2]
i = 8 seq_label = [2]
i = 9 seq_label = [2]
i = 10 seq_label = [2]
i = 11 seq_label = [2]
i = 12 seq_label = [2]
i = 13 seq_label = [2]
i = 14 seq_label = [2]
i = 15 seq_label = [2]
i = 16 seq_label = [2]
i = 17 seq_label = [2]
i = 18 seq_label = [2]
i = 19 seq_label = [2]
i = 20 seq_label = [2]
i = 21 seq_label = [2]
i = 22 seq_label = [2]
i = 23 seq_label = [2]
i = 24 seq_label = [2]
i = 25 seq_label = [2]
i = 26 seq_label = [2]
i = 27 seq_label = [2]
i = 28 seq_label = [2]
i = 29 seq_label = [2]
i = 30 seq_label = [2]
i = 31 seq_label = [2]
i = 32 seq_label = [1]
i = 33 seq_label = [1]
i = 34 seq_label = [2]
i = 35 seq_label = [2]
i = 36 seq_label = [2]
i = 37 seq_label = [0]
i = 38 seq_label = [2]
i = 39 seq_label = [0]
i = 40 seq_label = [2]
i = 41 seq_label = [2]
i = 42 seq_label = [2]
i = 43 seq_label = [1]
i = 44 seq_label = [2]
i = 45 seq_label = [2]
i = 46 seq_label = [2]
i = 47 seq_label = [1]
i = 48 seq_label = [0]
i = 49 seq_label = [0]
i = 50 seq_label = [2]
i = 51 seq_label = [2]
i = 52 seq_label = [1]
i = 53 seq_label = [0]
i = 54 seq_label = [1]
i = 55 seq_label = [2]
i = 56 seq_label = [2]
i = 57 seq_label = [2]
i = 58 seq_label = [0]
i = 59 seq_label = [0]
i = 60 seq_label = [2]
i = 61 seq_label = [0]
i = 62 seq_label = [2]
i = 63 seq_label = [0]
i = 64 seq_label = [2]
i = 65 seq_label = [2]
i = 66 seq_label = [2]
i = 67 seq_label = [2]
i = 68 seq_label = [2]
i = 69 seq_label = [2]
i = 70 seq_label = [2]
i = 71 seq_label = [2]
i = 72 seq_label = [2]
i = 73 seq_label = [2]
