no,done,label
0,neutral,2
1,มีความสุข,1
2,มีความสุข,1
3,neutral,2
4,เครียด,0
5,neutral,0
6,neutral,2
7,เครียด,0
8,เครียด,0
9,มีความสุข,1
10,มีความสุข,1
11,มีความสุข,1
12,มีความสุข,1
13,neutral,1
14,เครียด,0
15,neutral,2
16,เครียด,0
17,มีความสุข,1
18,มีความสุข,1
19,มีความสุข,1
20,มีความสุข,1
21,มีความสุข,1
22,มีความสุุข,1
23,ผ่อนคลาย,2
24,มีความสุข,1
25,มีความสุข,1
26,มีความสุข,1
27,ผ่อนคลาย,2
28,ผ่อนคลาย,2
29,ผ่อนคลาย,1
30,มีความสุข,1
31,มีความสุข,1
32,neutral,2
33,neutral,2
34,ผ่อนคลาย,2
35,ผ่อนคลาย,2
36,เครียด,0
37,เครียด,0
38,เครียด,0
39,เครียด,0
40,ผ่อนคลาย,2
41,เครียด,0
42,มีความสุข,1
43,มีความสุข,1
44,โกรธ,0
45,มีความสุข,1
46,มีความสุข,1
47,neutral,2
48,neutral,2
49,เครียด,0
50,มีความสุข,1
51,เครียด,0
52,ผ่อนคลาย,1
53,มีความสุข,2
54,neutral,1
55,neutral,1
56,neutral,1
57,neutral,0
58,ผ่อนคลาย,1
59,neutral,1
60,มีความสุข,1
61,มีความสุข,1
62,ผ่อนคลาย,0
63,มีความสุข,1
64,neutral,1
65,neutral,0
66,neutral,0
67,neutral,1
68,มีความสุข,2
69,มีความสุข,1
70,มีความสุข,1
71,เครียด,2
