no,done,label
0,neutral,0
1,ผ่อนคลาย,1
2,มีความสุข,1
3,มีความสุข,1
4,ผ่อนคลาย,1
5,neutral,1
6,neutral,1
7,ผ่อนคลาย,1
8,มีความสุข,1
9,มีความสุข,1
10,ผ่อนคลาย,1
11,มีความสุข,1
12,ผ่อนคลาย,2
13,มีความสุข,1
14,ผ่อนคลาย,0
15,ผ่อนคลาย,0
16,neutral,1
17,neutral,1
18,เครียด,1
19,เครียด,1
20,เครียด,1
21,neutral,1
22,มีความสุข,1
23,neutral,1
24,มีความสุข,1
25,มีความสุข,1
26,ผ่อนคลาย,1
27,neutral,1
28,เครียด,0
29,neutral,1
30,มีความสุข,1
31,เครียด,1
32,เศร้า,1
33,neutral,1
34,neutral,1
35,ผ่อนคลาย,1
36,neutral,1
37,มีความสุข,1
38,neutral,1
39,เครียด,1
40,ผ่อนคลาย,1
41,neutral,1
42,ผ่อนคลาย,1
43,ผ่อนคลาย,1
44,เศร้า,1
45,ผ่อนคลาย,1
46,มีความสุข,1
47,เครียด,0
48,โกรธ,1
49,neutral,2
50,เศร้า,0
51,มีความสุข,1
52,มีความสุข,1
53,มีความสุข,1
54,neutral,1
55,เครียด,2
56,เครียด,1
57,neutral ,1
58,neutral ,2
59,ผ่อนคลาย,2
60,เครียด,0
61,ผ่อนคลาย,1
62,neutral,0
63,มีความสุข,1
64,เครียด,1
65,neutral,0
66,เครียด,0
67,ผ่อนคลาย,0
68,เครียด,1
69,เครียด,0
70,neutral,1
71,ผ่อนคลาย,1
72,neutral,1
73,มีความสุข,1
74,มีความสุข,1
75,เครียด,1
76,เศร้า,1
77,neutral,2
78,neutral,2
79,neutral,2
80,เครียด,1
81,มีความสุข,2
82,มีความสุข,1
83,มีความสุข,1
84,neutral,0
85,ผ่อนคลาย,2
86,ผ่อนคลาย,2
87,neutral,2
88,ผ่อนคลาย,2
89,มีความสุข,1
90,ผ่อนคลาย,2
91,ผ่อนคลาย,1
92,ผ่อนคลาย,0
93,neutral,0
94,ผ่อนคลาย,0
95,ผ่อนคลาย,0
96,มีความสุข,1
97,ผ่อนคลาย,0
98,neutral,0
99,ผ่อนคลาย,0
100,neutral,0
101,neutral,0
102,เครียด,2
103,มีความสุข,1
104,ผ่อนคลาย,1
105,ผ่อนคลาย,1
106,ผ่อนคลาย,1
107,neutral,1
108,neutral,2
109,ผ่อนคลาย,1
110,เครียด,2
111,neutral,0
112,ผ่อนคลาย,1
113,neutral,1
114,neutral,1
115,neutral,1
116,เครียด,2
117,neutral,2
118,ผ่อนคลาย,2
119,neutral,1
120,โกรธ,1
121,neutral,1
122,เครียด,0
123,มีความสุข,1
124,neutral,1
125,เครียด,1
126,neutral,0
127,เครียด,0
128,neutral,1
129,ผ่อนคลาย,1
130,มีความสุข,2
131,ผ่อนคลาย,1
132,มีความสุข,1
133,ผ่อนคลาย,1
134,มีความสุข,1
135,ผ่อนคลาย,1
136,neutral,1
137,ผ่อนคลาย,1
138,มีความสุข,1
139,มีความสุข,1
140,เครียด,2
141,เครียด,2
142,neutral,2
143,เครียด,2
144,neutral,2
145,เศร้า,2
146,ผ่อนคลาย,1
147,มีความสุข,1
148,neutral,2
149,เศร้า,1
150,neutral,1
151,neutral,1
152,เศร้า,1
153,neutral,2
154,เครียด,2
155,เครียด,0
156,neutral,1
157,neutral,1
158,neutral,2
159,มีความสุข,2
160,neutral,2
161,neutral,2
162,ผ่อนคลาย,1
163,neutral,2
164,เครียด,0
165,เครียด,0
166,เครียด,1
167,เครียด,0
168,มีความสุข,1
169,neutral,2
170,เศร้า,2
171,neutral,2
172,neutral,2
173,neutral,2
174,มีความสุข,2
175,เศร้า,2
176,neutral,2
177,neutral,2
178,เครียด,2
179,ผ่อนคลาย,2
180,neutral,2
181,เศร้า,1
182,มีความสุข,1
183,เครียด,2
184,มีความสุข,1
185,มีความสุข,1
186,มีความสุข,1
187,มีความสุข,1
188,ผ่อนคลาย,2
189,เครียด,2
190,ผ่อนคลาย,2
191,ผ่อนคลาย,2
192,neutral,0
193,neutral,2
194,โกรธ,0
195,neutral,2
196,neutral,2
197,ผ่อนคลาย,2
198,เครียด,1
199,ผ่อนคลาย,1
200,neutral,1
201,มีความสุข,1
202,ผ่อนคลาย,2
203,neutral,2
204,neutral,1
205,เครียด,1
206,ผ่อนคลาย,1
207,มีความสุข,1
208,ผ่อนคลาย,0
209,มีความสุข,1
210,neutral,2
211,neutral,0
212,neutral,0
213,neutral,0
214,neutral,0
215,เศร้า,1
216,มีความสุข,1
217,neutral,0
218,ผ่อนคลาย,1
219,มีความสุข,1
220,neutral,1
221,ผ่อนคลาย,1
222,neutral,1
223,ผ่อนคลาย,2
224,เศร้า,1
225,ผ่อนคลาย,1
226,มีความสุข,1
227,ผ่อนคลาย,1
