no,done,label
0,มีความสุข,1
1,เครียด,0
2,neutral,0
3,มีความสุข,1
4,neutral,1
5,neutral,0
6,neutral,2
7,มีความสุข,2
8,เครียด,0
9,neutral,0
10,neutral,0
11,เครียด,0
12,เครียด,0
13,neutral,0
14,มีความสุข,1
15,neutral,0
16,มีความสุข,1
17,ผ่อนคลาย,0
18,เครียด,0
19,neutral,0
20,เครียด,0
21,เครียด,0
22,มีความสุข,1
23,มีความสุข,1
24,มีความสุข,1
25,เครียด,0
26,มีความสุข,0
27,ผ่อนคลาย,0
28,มีความสุข,0
29,เครียด,0
30,neutral,0
31,เครียด,0
32,มีความสุข,1
33,เครียด,0
34,เครียด,0
35,เครียด,0
36,neutral,0
37,neutral,0
38,เครียด,0
39,neutral,0
40,neutral,0
41, มีความสุข,2
42,มีความสุข,1
43,neutral,2
44,เครียด,2
45,เครียด,0
46,neutral,0
47,เครียด,0
48,ผ่อนคลาย,0
49,เครียด,0
50,neutral,2
51,neutral,2
52,เครียด,2
53,เครียด,0
54,มีความสุข,1
55,neutral,2
56,เครียด,0
57,neutral,0
58,เครียด,0
59,neutral,0
60,เครียด,0
61,ผ่อนคลาย,2
62,ผ่อนคลาย,2
63,neutral,2
64,neutral,2
65,ผ่อนคลาย,2
66,เครียด,0
67,neutral,0
68,เครียด,0
69,มีความสุข,1
70,ผ่อนคลาย,2
71,neutral,2
72,เครียด,0
73,เครียด,0
74,neutral,2
75,ผ่อนคลาย,2
76,เครียด,2
77,ผ่อนคลาย,2
78,neutral,2
79,เครียด,0
80,neutral,0
81,เครียด,0
82,neutral,0
83,มีความสุข,1
84,เครียด,0
85,neutral,0
86,ผ่อนคลาย,2
87,neutral,0
88,neutral,0
89,มีความสุข,0
90,เครียด,0
91,มีความสุข,2
92,มีความสุข,2
93,neutral,2
94,มีความสุข,1
95,มีความสุข,1
96,เครียด,0
97,neutral,0
98,ผ่อนคลาย,1
99,เครียด,2
100,neutral,2
101,เครียด,0
102,ผ่อนคลาย,0
103,neutral,0
104,ผ่อนคลาย,0
105,neutral,0
106,มีความสุข,1
107,เครียด,1
108,neutral,2
109,มีความสุข,1
110,neutral,2
111,มีความสุข,1
112,neutral,2
113,มีความสุข,1
114,มีความสุข,2
115,เครียด,2
116,neutral,2
117,มีความสุข,2
118,เครียด,0
119,neutral,2
120,มีความสุข,1
121,neutral,0
122,neutral,0
123,neutral,2
124,neutral,2
125,เครียด,0
126,neutral,0
127,เครียด,0
128,neutral,2
129,เครียด,2
130,neutral,0
131,neutral,2
132,neutral,2
133,neutral,2
134,มีความสุข,0
135,neutral,2
136,มีความสุข,1
137,neutral,2
138,neutral,2
139,มีความสุข,2
140,ผ่อนคลาย,1
141,มีความสุข,2
142,เครียด,2
143,เครียด,2
144,เครียด,0
145,มีความสุข,2
146,ผ่อนคลาย,2
147,neutral,2
148,ผ่อนคลาย,2
149,neutral,2
150,เครียด,0
151,เครียด,0
152,มีความสุข,1
153,มีความสุข,1
154,มีความสุข,1
155,มีความสุข,1
156,neutral,0
157,เครียด,2
158,neutral,2
159,neutral,2
160,neutral,2
161,neutral,2
162,เครียด,0
163,neutral,2
164,ผ่อนคลาย,2
165,ผ่อนคลาย,2
166,เครียด,0
167,เครียด,0
168,neutral,2
169,มีความสุข,2
170,มีความสุข,2
171,มีความสุข,2
172,เครียด,0
173,neutral,0
174,neutral,2
175,เครียด,0
176,มีความสุข,2
177,ผ่อนคลาย,2
178,neutral,2
179,ผ่อนคลาย,2
180,ผ่อนคลาย,2
181,มีความสุข,1
182,เครียด,0
183,มีความสุข,1
184,ผ่อนคลาย,2
185,neutral,2
186,ผ่อนคลาย,2
187,เครียด,0
188,neutral,2
189,มีความสุข,1
190,เครียด,2
191,neutral,2
192,มีความสุข,1
193,ผ่อนคลาย,2
194,มีความสุข,1
195,neutral,2
196,มีความสุข,1
197,neutral,2
198,neutral,2
199,ผ่อนคลาย,2
200,เครียด,0
201,มีความสุข,1
202,neutral,0
203,ผ่อนคลาย,2
204,มีความสุข,1
205,neutral,2
206,มีความสุข,1
207,neutral,2
208,neutral,2
209,เครียด,2
210,มีความสุข,1
