Time,label1,label2,start,end,start_frame,end_frame
00.00-00.04,เศร้า,neutral,0,0.04,0,100
0.05-0.09,เศร้า,เศร้า,0.05,0.09,125,225
0.10-0.15,เศร้า,เศร้า,0.1,0.15,250,375
0.27-0.33,neutral,neutral,0.27,0.33,675,825
00.38-00.56,เครียด,,0.38,0.56,950,1400
0.38-0.40,เครียด,เครียด,0.38,0.4,950,1000
0.47-0.52,เครียด,neutral,0.47,0.52,1175,1300
00.57-00.58,ผ่อนคลาย,ผ่อนคลาย,0.57,0.58,1425,1450
0.59-01.01,ผ่อนคลาย,มีความสุข,0.59,1.01,1475,1525
01.02-01.07,neutral,neutral,1.02,1.07,1550,1675
1.08-1.14,neutral,neutral,1.08,1.14,1700,1850
1.15-1.16,neutral,ผ่อนคลาย,1.15,1.16,1875,1900
1.17-1.25,neutral,neutral,1.17,1.25,1925,2125
1.26-1.32,neutral,neutral,1.26,1.32,2150,2300
1.33-1.35,neutral,neutral,1.33,1.35,2325,2375
01.36-01.40,neutral,,1.36,1.4,2400,2500
01.41-01.43,มีความสุข,,1.41,1.43,2525,2575
01.44-02.09,โกรธ,,1.44,2.09,2600,3225
02.10-02.15,เครียด,โกรธ,2.1,2.15,3250,3375
2.25-2.30,เครียด,เครียด,2.25,2.3,3625,3750
02.31-02.35,neutral,,2.31,2.35,3775,3875
02.36-02.40,เครียด,โกรธ,2.36,2.4,3900,4000
02.56-03.00,ผ่อนคลาย,,2.56,3,4400,4500
03.01-03.07,neutral,ผ่อนคลาย,3.01,3.07,4525,4675
03.08-03.11,neutral,neutral,3.08,3.11,4700,4775
03.25-03.36,เครียด,neutral,3.25,3.36,5125,5400
03.37-03.42,เครียด,โกรธ,3.37,3.42,5425,5550
03.43-03.45,เครียด,neutral,3.43,3.45,5575,5625
03.46-03.57,เครียด,เครียด,3.46,3.57,5650,5925
03.51-03.54,เครียด,neutral,3.51,3.54,5775,5850
03.55-03.58,เครียด,neutral,3.55,3.58,5875,5950
03.58-03.59,ผ่อนคลาย,ผ่อนคลาย,3.58,3.59,5950,5975
04.00-04.15,neutral,,4,4.15,6000,6375
04.13-04.14,neutral,neutral,4.13,4.14,6325,6350
04.16-04.25,เครียด,,4.16,4.25,6400,6625
04.25-04.26,เครียด,,4.25,4.26,6625,6650
04.27-04.33,เครียด,,4.27,4.33,6675,6825
04.31-04.32,เครียด,neutral,4.31,4.32,6775,6800
04.34-04.35,โกรธ,,4.34,4.35,6850,6875
04.36-04.39,neutral,neutral,4.36,4.39,6900,6975
04.40-04.43,neutral,neutral,4.4,4.43,7000,7075
04.45-04.54,โกรธ,,4.45,4.54,7125,7350
04.49-04.53,โกรธ,โกรธ,4.49,4.53,7225,7325
04.55-04.56,neutral,neutral,4.55,4.56,7375,7400
04.57-05.00,neutral,neutral,4.57,5,7425,7500
05.00-05.01,neutral,ผ่อนคลาย,5,5.01,7500,7525
05.02-05.10,neutral,neutral,5.02,5.1,7550,7750
05.11-05.15,เศร้า,เศร้า,5.11,5.15,7775,7875
05.16-05.18,เศร้า,neutral,5.16,5.18,7900,7950
05.19-05.20,เศร้า,neutral,5.19,5.2,7975,8000
05.22-05.24,เศร้า,ผ่อนคลาย,5.22,5.24,8050,8100
05.25-05.26,เศร้า,มีความสุข,5.25,5.26,8125,8150
05.27-05.29,เศร้า,neutral,5.27,5.29,8175,8225
