no,done,label
0,มีความสุข,1
1,ผ่อนคลาย,2
2,neutral,2
3,มีความสุข,2
4,มีความสุข,1
5,มีความสุข,1
6,เครียด,2
7,neutral,2
8,มีความสุข,2
9,ผ่อนคลาย,2
10,เครียด,2
11,มีความสุข,2
12,มีความสุข,1
13,ผ่อนคลาย,2
14,มีความสุข,1
15,neutral,2
16,neutral,2
17,มีความสุข,2
18,neutral,2
19,มีความสุข,1
20,เครียด,2
21,neutral,2
22,neutral,2
23,มีความสุข,2
24,เครียด,2
25,neutral,2
26,ผ่อนคลาย,2
27,เครียด,2
28,มีความสุข,2
29,neutral,2
30,ผ่อนคลาย,2
31,neutral,2
32,มีความสุข,1
33,มีความสุข,1
34,ผ่อนคลาย,2
35,มีความสุข,1
36,ผ่อนคลาย,1
37,ผ่อนคลาย,2
38,ผ่อนคลาย,2
39,neutral,2
40,มีความสุุข,1
41,ผ่อนคลาย,2
42,มีความสุข,1
43,มีความสุข,1
44,มีความสุข,1
45,ผ่อนคลาย,2
46,มีความสุข,1
47,neutral,1
48,เครียด,2
49,เครียด,2
50,มีความสุข,1
51,neutral,2
52,มีความสุข,1
53,ผ่อนคลาย,2
54,มีความสุข,1
55,ผ่อนคลาย,2
56,มีความสุข,1
57,มีความสุข,1
58,neutral,2
59,neutral,2
60,มีความสุข,2
61,เครียด,2
62,มีความสุข,1
63,โกรธ,2
64,มีความสุข,1
65,ผ่อนคลาย,2
66,ผ่อนคลาย,2
67,มีความสุข,1
68,neutral,2
69,มีความสุข,2
70,ผ่อนคลาย,2
71,มีความสุข,1
72,มีความสุข,2
73,neutral,2
