no,done,label
0,neutral,2
1,ผ่อนคลาย,2
2,neutral,2
3,เครียด,0
4,เครียด,0
5,มีความสุข,0
6,neutral,0
7,เครียด,0
8,neutral,0
9,เครียด,0
10,มีความสุข,1
11,มีความสุข,1
12,มีความสุข,1
13,มีความสุข,1
14,neutral,2
15,เครียด,2
16,neutral,2
17,เครียด,2
18,เศร้า,2
19,เศร้า,2
20,เศร้า,1
21,โกรธ,2
22,เครียด,2
23,neutral,2
24,มีความสุข,2
25,เครียด,2
26,neutral,2
27,มีความสุข,1
28,neutral,2
29,เครียด,2
30,มีความสุข,1
31,เครียด,2
32,neutral,0
33,เครียด,0
34,มีความสุข,1
35,มีความสุข,0
36,มีความสุข,1
37,มีความสุข,1
38,เครียด,1
39,มีความสุข,1
40,เครียด,2
41,ผ่อนคลาย,2
42,เครียด,0
43,ผ่อนคลาย,2
44,มีความสุข,1
45,เครียด,2
46,เครียด,0
47,ผ่อนคลาย,2
48,เครียด,0
49,เครียด,2
50,เครียด,0
51,neutral,0
52,ผ่อนคลาย,2
53,มีความสุข,1
54,เครียด,2
55,มีความสุข,1
56,ผ่อนคลาย,2
57,มีความสุข,1
58,มีความสุข,1
59,ผ่อนคลาย,2
60,เครียด,2
61,เครียด,2
62,เครียด,2
63,มีความสุข,2
64,มีความสุข,1
65,ผ่อนคลาย,2
66,เครียด,2
67,มีความสุข,1
68,ผ่อนคลาย,2
69,มีความสุข,1
70,ผ่อนคลาย,2
71,neutral,2
72,เครียด,2
73,เครียด,2
74,เครียด,2
75,เครียด,2
76,ผ่อนคลาย,2
77,ผ่อนคลาย,2
78,โกรธ,0
79,neutral,2
80,เครียด,2
81,neutral,0
82,เครียด,1
83,เครียด,0
84,เครียด,0
85,neutral,2
86,neutral,2
87,เครียด,0
88,neutral,2
89,เครียด,2
90,neutral,2
91,เครียด,1
92,มีความสุข,2
93,ผ่อนคลาย,2
94,neutral,2
95,มีความสุข,2
96,neutral,2
97,ผ่อนคลาย,2
98,เครียด,2
99,มีความสุข,1
100,ผ่อนคลาย,2
101,ผ่อนคลาย,2
102,เครียด,2
103,neutral,2
104,เศร้า,2
105,ผ่อนคลาย,2
106,neutral,2
107,neutral,2
108,เครียด,2
109,โกรธ,2
110,มีความสุข,1
111,เครียด,2
112,neutral,2
113,มีความสุข,2
114,neutral,2
115,มีความสุข,0
116,เศร้า,0
117,มีความสุข,1
118,ผ่อนคลาย,2
119,เครียด,0
120,มีความสุข,1
121,เศร้า,2
122,neutral,2
123,neutral,2
124,neutral,2
125,เครียด,2
126,เครียด,2
127,neutral,2
128,neutral,2
129,เครียด,2
130,neutral,2
131,neutral,2
132,neutral,2
133,neutral,2
134,ผ่อนคลาย,2
135,เครียด,2
136,ผ่อนคลาย,2
137,ผ่อนคลาย,2
138,เครียด,2
139,เครียด,2
140,neutral,2
141,ผ่อนคลาย,2
142,ผ่อนคลาย,2
143,เศร้า,2
144,ผ่อนคลาย,2
145,เครียด,0
146,เครียด,0
147,เครียด,2
148,เครียด,2
149,ผ่อนคลาย,2
150,neutral,2
151,มีความสุข,1
