no,done,label
0,ผ่อนคลาย,0
1,มีความสุข,0
2,มีความสุข,0
3,neutral,0
4,มีความสุข,0
5,มีความสุข,1
6,มีความสุข,0
7,มีความสุข,1
8,มีความสุข,1
9,มีความสุข,1
10,ผ่อนคลาย,1
11,neutral,0
12,เครียด,0
13,neutral,0
14,neutral,0
15,neutral,0
16,มีความสุข,1
17,มีความสุข,1
18,neutral,0
19,neutral,0
20,neutral,0
21,มีความสุข,0
22,เครียด,0
23,neutral,0
24,neutral,0
25,มีความสุข,0
26,มีความสุข,1
27,neutral,0
28,เครียด,0
29,neutral,0
30,เครียด,0
31,neutral,0
32,เครียด,0
33,neutral,0
34,ผ่อนคลาย,0
35,เครียด,0
36,neutral,0
37,มีความสุข,0
38,ผ่อนคลาย,0
39,เศร้า,0
40,มีความสุข,1
41,ผ่อนคลาย,1
42,มีความสุข,1
43,neutral,0
44,ผ่อนคลาย,0
45,neutral,0
46,ผ่อนคลาย,0
47,ผ่อนคลาย,0
48,มีความสุข,1
49,neutral,0
50,มีความสุข,0
51,โกรธ,2
52,มีความสุข,1
53,neutral,0
54,neutral,0
55,neutral,0
56,มีความสุข,1
57,เครียด,0
58,มีความสุข,0
59,มีความสุข,1
60,neutral,0
61,ผ่อนคลาย,0
62,โกรธ,0
63,ผ่อนคลาย,1
64,โกรธ,2
65,มีความสุข,1
66,neutral,0
67,เครียด,0
68,เครียด,0
69,เครียด,0
70,เครียด,0
71,เครียด,0
72,neutral,0
73,มีความสุข,1
74,neutral,0
75,เครียด,0
76,เครียด,0
77,เครียด,0
78,neutral,0
79,มีความสุข,1
80,เครียด,0
81,มีความสุข,0
82,ผ่อนคลาย,0
83,มีความสุข,1
84,มีความสุข,0
85,ผ่อนคลาย,0
86,neutral,0
87,มีความสุข,0
88,neutral,0
89,ผ่อนคลาย,0
90,neutral,0
91,ผ่อนคลาย,0
92,neutral,0
93,มีความสุข,1
94,เครียด,0
95,neutral,0
96,neutral,0
97,เศร้า,0
98,มีความสุข,1
99,neutral,1
100,neutral,0
101,neutral,0
102,neutral,0
103,มีความสุข,1
104,ผ่อนคลาย,1
105,neutral,0
106,มีความสุข,1
107,มีความสุข,1
