no,done,label
0,มีความสุข,0
1,เครียด,0
2,neutral,0
3,มีความสุข,0
4,neutral,0
5,neutral,1
6,neutral,0
7,มีความสุข,0
8,เครียด,0
9,neutral,0
10,neutral,0
11,เครียด,0
12,เครียด,0
13,neutral,0
14,มีความสุข,1
15,neutral,2
16,มีความสุข,1
17,ผ่อนคลาย,0
18,เครียด,1
19,neutral,0
20,เครียด,0
21,เครียด,0
22,มีความสุข,0
23,มีความสุข,0
24,มีความสุข,0
25,เครียด,0
26,มีความสุข,0
27,ผ่อนคลาย,0
28,มีความสุข,0
29,เครียด,0
30,neutral,0
31,เครียด,0
32,มีความสุข,1
33,เครียด,0
34,เครียด,0
35,เครียด,0
36,neutral,0
37,neutral,0
38,เครียด,0
39,neutral,0
40,neutral,0
41, มีความสุข,0
42,มีความสุข,0
43,neutral,0
44,เครียด,0
45,เครียด,0
46,neutral,0
47,เครียด,0
48,ผ่อนคลาย,0
49,เครียด,0
50,neutral,2
51,neutral,2
52,เครียด,0
53,เครียด,0
54,มีความสุข,0
55,neutral,0
56,เครียด,0
57,neutral,0
58,เครียด,0
59,neutral,0
60,เครียด,0
61,ผ่อนคลาย,2
62,ผ่อนคลาย,0
63,neutral,0
64,neutral,0
65,ผ่อนคลาย,0
66,เครียด,0
67,neutral,0
68,เครียด,0
69,มีความสุข,0
70,ผ่อนคลาย,0
71,neutral,0
72,เครียด,0
73,เครียด,0
74,neutral,2
75,ผ่อนคลาย,0
76,เครียด,0
77,ผ่อนคลาย,0
78,neutral,2
79,เครียด,0
80,neutral,0
81,เครียด,0
82,neutral,0
83,มีความสุข,0
84,เครียด,0
85,neutral,0
86,ผ่อนคลาย,0
87,neutral,0
88,neutral,0
89,มีความสุข,0
90,เครียด,0
91,มีความสุข,0
92,มีความสุข,0
93,neutral,0
94,มีความสุข,0
95,มีความสุข,0
96,เครียด,0
97,neutral,0
98,ผ่อนคลาย,0
99,เครียด,0
100,neutral,0
101,เครียด,0
102,ผ่อนคลาย,0
103,neutral,0
104,ผ่อนคลาย,0
105,neutral,0
106,มีความสุข,1
107,เครียด,1
108,neutral,2
109,มีความสุข,1
110,neutral,0
111,มีความสุข,1
112,neutral,0
113,มีความสุข,1
114,มีความสุข,0
115,เครียด,1
116,neutral,1
117,มีความสุข,1
118,เครียด,0
119,neutral,0
120,มีความสุข,1
121,neutral,0
122,neutral,1
123,neutral,0
124,neutral,0
125,เครียด,0
126,neutral,0
127,เครียด,0
128,neutral,0
129,เครียด,0
130,neutral,0
131,neutral,0
132,neutral,2
133,neutral,2
134,มีความสุข,0
135,neutral,0
136,มีความสุข,1
137,neutral,0
138,neutral,2
139,มีความสุข,0
140,ผ่อนคลาย,0
141,มีความสุข,2
142,เครียด,0
143,เครียด,0
144,เครียด,0
145,มีความสุข,0
146,ผ่อนคลาย,0
147,neutral,0
148,ผ่อนคลาย,0
149,neutral,0
150,เครียด,0
151,เครียด,0
152,มีความสุข,1
153,มีความสุข,1
154,มีความสุข,1
155,มีความสุข,2
156,neutral,0
157,เครียด,0
158,neutral,0
159,neutral,0
160,neutral,0
161,neutral,0
162,เครียด,0
163,neutral,0
164,ผ่อนคลาย,0
165,ผ่อนคลาย,0
166,เครียด,0
167,เครียด,0
168,neutral,0
169,มีความสุข,0
170,มีความสุข,0
171,มีความสุข,1
172,เครียด,0
173,neutral,0
174,neutral,0
175,เครียด,0
176,มีความสุข,0
177,ผ่อนคลาย,2
178,neutral,2
179,ผ่อนคลาย,2
180,ผ่อนคลาย,2
181,มีความสุข,1
182,เครียด,0
183,มีความสุข,2
184,ผ่อนคลาย,0
185,neutral,2
186,ผ่อนคลาย,0
187,เครียด,0
188,neutral,0
189,มีความสุข,1
190,เครียด,0
191,neutral,0
192,มีความสุข,2
193,ผ่อนคลาย,0
194,มีความสุข,1
195,neutral,0
196,มีความสุข,0
197,neutral,0
198,neutral,0
199,ผ่อนคลาย,0
200,เครียด,0
201,มีความสุข,1
202,neutral,0
203,ผ่อนคลาย,0
204,มีความสุข,1
205,neutral,0
206,มีความสุข,0
207,neutral,0
208,neutral,0
209,เครียด,0
210,มีความสุข,0
